id,English,Twi
id_oo7kmji0ys,District officials have expressed themselves about the need to improve health service delivery.,Ɔmantam mpanyimfo aka wɔn adwene wɔ hia a ehia sɛ wɔma akwahosan ho nhyehyɛe tu mpɔn no ho.
id_pb68ewx819,"The Friday preceding the hunt is spectacular for Aboakyer; Tuafo invoke and outdoor Gye mesi (meaning restore, protect), while Dentsefo come out with Sekanba (a deadly small knife).","Efiada a adeɛ rebɛkye ama wɔakɔ ahayɔ no yɛ da ɛsom bo wɔ Aboakyer mu, Tuafo de Gye mesi (a ɛkyerɛ bɔ me ho ban) pu abɔntene, na Dentsefo nso de Sekanba (ɛyɛ sekan a wɔde di awu) apue"
id_69bonds4mz,The funds allocated to construction of roads in rural areas are limited.,Sika a wɔatwa sɛ wɔmfa nyiyi akwan wɔ nkuraase no sua
id_cae0inrfy4,The youth are encouraged to engage in agriculture as a source of employment.,Wɔhyɛɛ mmabunu no nkuran sɛ wɔmfa wɔn ho nwura kuayɛ mu sɛ adwuma a wɔyɛ.
id_sn05tae02h,People have nothing to eat and are poorly fed.,Nkorɔfoɔ nni biribiara a wɔbɛdi na wɔnnidi yie.
id_7km1fgxscp,"This nutrient is responsible for the proper growth of our muscles, skin and hairs.","Saa ahoɔdennuro yi nso na ɛboa ma onipa ntini, ne honam ne ne nwii tumi nyini yɛ frɔmfrɔm."
id_g90a7fnlgg,They collected land from Accra chief Okaikoi with gold in 1661.,Wᴐde sika kᴐkᴐᴐ gyee asase firii Nkranhene Okaikoi hᴐ wᴐ 1661 mu.
id_3mtd1etrc1,Financial institutions are encouraged to be transparent in their operations.,Wɔhyɛ sikasɛm mu nnwumakuw nkuran sɛ wɔnma wɔn nnwuma mu emu da hɔ.
id_q2b8qdrmlw,There are a lot of tourist sites in the Republic of Ghana.,Nsrahwɛbea ahodoɔ pii na ɛwɔ ɔman kronkron Ghana.
id_u3na6swjbt,The students shall have a physics practical lesson tomorrow morning.,Asukuufoɔ no bɛyɛ 'fisiks' (physics) adesua dwumadie ɔkyena anɔpa.
id_wts3q8nxp3,This gives them hope in times when they have no one to turn to.,ℇnam so ma wɔnya anidasoɔ wɔ abrabɔ mu berɛ a wɔto wɔn ani a ɛntɔ obiara anim.
id_y9tldr5ozt,"If the words that come out of your mouth are as sweet as honey and there is odour from your mouth, no one listens to your words.","Sɛ nsɛm a ɛfiri w'anom ba no yɛ dɛ te sɛ ɛwoɔ na sɛ w'anom yi nka a, obiara ntie wo nsɛm no."
id_8gkkg0f4ur,do you want to prevent candidiasis?,Wopɛ sɛ wosi odeepua ano anaa?
id_6e6oz5tn04,Journalists help to cover all the details during sports.,Nsɛmtwerɛfoɔ boa ma wotumi de deɛ ɛrekɔ so wɔ agodie bi ase biara to dwa.
id_whzfir0ns5,Leaders denied the allegations saying a certain set selection procedure is followed.,Akannifoɔ no poo soboɔ ahodoɔ no kae sɛ wodi nhyehyɛe pɔtee bi a wɔde paw nnipa akyi.
id_7rxgufynj1,This is where KFC started.,Ɛha na KFC hyɛɛ aseɛ.
id_o8zudx447l,"Although the government is making frantic efforts to raise money, the financial situation continues to worsen for the citizens.","Ɛwom sɛ wɔgu so ara rebɔ wɔn ho mmɔden sɛ wɔn nsa bɛka sika no deɛ, nanso asetena mu yɛ ara na ɛreyɛ den ma temanmufoɔ no."
id_ubp3ozw48u,"All her lamentation is, Kwame goes to meet Isaac and dies suddenly what will happen and how will he tell his story?","N'abooboodie nyinaa ne sɛ, Kwame kɔhyia Isaac na ɔwu mpofirem a ɛdeɛn na ɛbɛsi na ɔbɛka n'asɛm sɛn?"
id_h3orik29uk,"The three will be AA (with no problem), AS (with small problem) and SS ( full problem).","Baasa no deɛ bɛyɛ AA (deɛ ɔhaw biara nni ho), AS (deɛ ate kyema kakra) ne AS (deɛ ate kyema)."
id_l2aonjhuho,Handwashing facilities are now a necessity in the fight against coronavirus .,"Seesei, nsa hohoro ho nneɛma ho hia paa wɔ sɛnea wɔko tia corona yare no."
id_m64ordzrxt,That agreement has maintained peace in Northern Ghana for many years.,Saa apam no ama asomdwoe akɔ so wɔ Ghana Atifi fam mfe pii.
id_ly91epu8yo,Larry Norton drew conversation about how breast cancer history can be changed.,Larry Norton twetwee nkɔmmɔ faa ɔkwan a wɔbɛtumi afa so asesa nufoɔ mu kokoram abakɔsɛm.
id_llecsz8wur,This rite involves housewives presenting logs to mother-in-laws.,Saa amanneɛ yi hwehwɛ sɛ afie mu mmaa warefoɔ de nnua a wɔde ayɛ nnuadeɛ ma wɔn nsenom mmaa.
id_lm5bsd2xm8,The nurturing mother spent hours playing and caring for her children.,Ɔbaatan no de mmerɛ pii ne abofra no dii agorɔ na ɔhwɛɛ no.
id_z0buk6mbjj,Several steps are being taken to improve maternal and child health.,wɔretu anammɔn pii de ama ɛnanom ne mmofra akwahosan atu mpɔn.
id_zndt1ppqwh,Fish farming is one of the ways of fighting poverty in our district.,Nsuomu nam yɛn yɛ ɔkwan biako a wɔfa so ko tia ohia wɔ yɛn mantam no mu.
id_sapktfm122,Exercise can prevent heart disease.,Apɔmtenetene tumi si akoma yadeɛ ano.
id_5dnvjnluvn,To come up with a better solution to a problem you need to first plan.,Sɛdeɛ ɛbɛyɛ a wode ɔhaw anoyie bɛba no wohia sɛ wodi kan yɛ nhyehyɛeɛ.
id_q8qvzc0cl4,"When Mrs. Safo returned to her home, we also found that everything was going smoothly for her.","Awuraa Safo sane baa ne nkyi no nso, yɛhunu no sɛ biribiara rekɔ so bɔkɔɔ ma no."
id_ic4wl3f93b,Netball is game mostly enjoyed and played by women.,Nɛtbɔɔl yɛ agodie a mmea ani gye ho kɛse na wodi.
id_yan8r8b4s3,Her leg was broken and his leg was fractured during the car accident.,Ne nan bubui na ne nan mu bubui bere a kar akwanhyia no rekɔ so no.
id_pnrv2scf3i,A leader has to respect his/her transfer and must do as told.,Ɛsɛ sɛ ɔkannifo buo ma baeɛ foforɔ a wɔde no bɛkɔ na ɛsɛ sɛ ɔyɛ sɛnea wɔka kyerɛ no.
id_b5efxi0i47,The district medical staff lacks the equipment to test the virus.,Asoeɛ a ɛhwɛ nnuruyɛ ho nsɛm so wɔ mansini no mu no nni akadeɛ ahodoɔ a wɔbɛtumi de ayɛ nhwehwɛmu ahunu sɛ obi wɔ yareɛ no bi anaasɛ ɔnni bi
id_ynxfe05kon,"The Japanese have a device that when they see an earthquake is about to happen, they remind the rest of the population to gather together and find a place to hide.","Japanfoɔ wɔ afidie bi a sɛ wɔhunu sɛ asasewosoɔ bi rebɛsi a, wɔde bɔ ɔmanfoɔ no nyinaa nkaeɛ ma wɔboaboa wɔn ho kɔpɛ baabi bɔ wɔn ho adwaa."
id_s3vy4wreqg,It is also one of the most common fruits for birds.,"Afei nso, ɛyɛ aduaba baako a nnomaa taa dua pa ara."
id_rdnl9m1ihv,"People should be focused in the fight against corruption to help to uphold ethical standards,","Ɛsɛ sɛ nkorɔfoɔ adwene si ɔko a wɔko tia porɔyɛ de boa ma wokura abrabɔ pa gyinapɛn mu,"
id_tga21lukxo,More girls drop out of school than boys.,Mmabaa pii gyae sukuu sen mmarimaa.
id_xvoskg5mvs,"She resigned from her job because they were paying her little money, but now she has several businesses that are hiring some of the locals in that area.","Ogyaee n’adwuma esiane sɛ na wɔretua no sika kakraa bi nti, nanso mprempren ɔwɔ nnwuma pii a wɔrefa ɛhɔfo a wɔwɔ saa mpɔtam hɔ no bi adwuma."
id_2ufcksjrsk,Savelugu Municipal Assembly officials want to foster peace and reconciliation among the people.,Savelugu Kuropɔn Nhyiam mpanyimfo pɛ sɛ wɔma asomdwoe ne mpata ba ɔmanfo no mu.
id_fiewjint93,"Although here in Africa, because of the hardship here, for ones hand to reach his mouth, he has to work extremely hard.","Ɛwom sɛ Abibirem ha deɛ, ɛsiane ahokyerɛ a ɛwɔ ha nti, sɛ onipa nsa bɛtumi akɔ n'ano a, gye sɛ ɔbere ne mogya ani yɛ adwumaden."
id_pa06oqwcho,The liver pours a liquid called salt that allows it to digest fatty foods.,Brɛboɔ no kyi nsuo bi a yɛfrɛ no sɛ bɔnwono ma no yam nnuane a sradeɛ wɔ mu.
id_93qbtpdetg,The bodies of the victims were taken to the mortuary.,Wɔde wɔn a wɔakum wɔn no afunu kɔɔ baabi a wɔkora amu no
id_w9wbknht54,"They have a belief that, unless God kills you, man can never succeed in doing so.","Wɔwɔ gyidie bi sɛ, Onyankopɔn nkumm wo a, ɔteasefoɔ yɛ kwa."
id_0pdt5ijaqd,It is important to sensitize people about maternal mortality to reduce deaths due to it.,Ɛho hia sɛ wɔma nkurɔfo te nka wɔ ɛnanom a wowuwu ho na ama owu a efi mu ba no so atew.
id_j1q8aj420p,This led to his arrest in 1961 and was released on 1962.,Ɛno nam so maa wɔkyee no too afiase 1961 mu ɛnna wɔsan yii no 1962 mu.
id_cwahcfxjsm,"Although every woman over the age of 30 is at risk of developing cervical cancer, you can prevent or protect yourself from it.","Ԑwom sԑ ᴐbaa biara a wanya aboro mfeԑ aduasa rekᴐ biara da asiane mu sԑ ᴐbԑtumi anya awodeԑ ano kokoram deԑ, nanso wobԑtumi asi wei kwan anaa wobԑtumi abᴐ wo ho ban afiri ho."
id_ij10dxc7wo,The project was already completed ahead of schedule.,Ná wɔawie adwuma no dedaw ansa na bere a wɔahyɛ no adu.
id_g9a8takcix,Angule possessions that were left behind were sold since it were on the land illegally.,Wɔtɔn Angule agyapade a wogyaw wɔ akyi efisɛ na ɛwɔ asase no so wɔ ɔkwan a mmara mma ho kwan so.
id_0aj7b4m6j2,Sometimes the fear our work can scare us!,"Ɛtɔ da a, nnwuma a ɛsɛ sɛ yɛyɛ no ho suro bɛtumi ama ehu aka yɛn!"
id_kbd4ai5nnt,It is a deliberate honor given to him for his outstanding role in helping Ghana achieve independence.,Ɛyɛ animuonyamhyɛ a wɔhyɛɛ da de maa no ɛsiane dwuma titire a ɔdi de boa maa Ghana tumi nyaa faahodie no nti.
id_vdgug27auh,the second district is the Bawku West district. (68.1%),Wɔn a wɔtɔ so mmienu ne Bawku Atɔeɛ Mansini no (68.1%).
id_ubde98blpk,"though, what matters most is the best way to wear the underwear, avoidance of self medication, avoid growing fat, eating good food and avoiding using hygienic wash inside your vagina, if you are able to do this you can prevent yourself from candidiasis.","Mmom, deɛ ɛfa amoaseɛ pa ne kwan pa a ɛsɛ sɛ wohyɛ no, nnuro a ɛnni kwan sɛ wo ara wofiri wo pɛ mu nom, kɛseyɛ mmorosoɔ a ɛsɛ sɛ wosi ano kwan, adidie basabasa ne nnuro ahodoɔ a w'ankasa wode kɔ w'ase a wobɛtumi asi ano kwan deɛ, wotumi hwɛ wo ho so yie yɛ no saa ara a wobɛde wo ho afiri odeepua ho."
id_mplvkg3pwx,Senior officials exaggerated the numbers to mismanage funds.,Mpanyimfoɔ hanehanee wɔn ani ma ɛboroo sika dodoɔ a wɔn anfa anyɛ hwee no so
id_5eoh6gyjrz,"first, it only the Asante king and new kings who dress in this cloth, but they only put on when the king of Asante has given them the rights.","Kane no, na Asantehene nko ara na ɔfira, anaa ahemfo afoforɔ no nso, mmom na gye sɛ Asantehene ama wɔn kwan ansa."
id_lm6yqzcaq6,She was imprisoned for failing to pay the loan.,Wɔde no too afiase esiane sɛ wantua bosea no.
id_dlkmykmfjy,The municipal council should solicit funds from the government.,Mansini no kansele no nsrɛsrɛ sika mmoa firi aban hɔ.
id_5lyb7nmrci,"Due to the power blackouts, there is total confusion, especially at night.","Esiane anyinam ahoɔden a adum nti, adwene mu naayɛ koraa, titiriw anadwo."
id_bnfx9pvd8o,The communities should work together to strengthen unity.,Ɛsɛ sɛ mpɔtam hɔfo bom yɛ adwuma de hyɛ biakoyɛ mu den.
id_dj8h9w43qf,The public needs awareness on how to maintain a healthy body.,Ɛsɛ sɛ ɔmanfo hu sɛnea wobetumi akura nipadua a ɛte apɔw mu.
id_utuobjox83,Submit your abstract for the national health Promotion conference.,Fa wo abstract no kɔma ɔman no akwahosan Nkɔso nhyiam no.
id_bo2beyvw1e,More well s are being constructed for ease of access to safe water.,Wɔresisi abura pii sɛnea ɛbɛyɛ a ɛbɛyɛ mmerɛw sɛ wobenya nsu pa.
id_3wmiom87je,More people are getting infected with coronavirus in Ghana on a daily basis,Nnipa pii renya korona nsanyare yi wɔ Ghana da biara da
id_hfjmabrnoo,"When there is enough of this vitamin C in the body, it helps the immune system to function properly to ensure good health.","Saa Vaetamɛn C yi wɔ nipadua no mu a, ɛboa ma nkwammoa a ɛwɔ yɛn mu no tumi ko tia nyarewa ahodoɔ ma yɛnya apɔmuden pa."
id_ekm7goib4f,Some individuals choose not to migrate to other areas due to personal reasons.,Ankorankoro binom paw sɛ wɔrentu nkɔ mmeae afoforo esiane wɔn ankasa ntease nti.
id_7ti62uoyxx,The bullet that he was shot got stuck in the spinal cord.,Tuo a wɔtoo no no kɔkaa n’akyi berɛmo no mu.
id_nra9tape8a,These Portuguese founded the first Government at Elmina on the Gold Coast.,Portugal foᴐ a wᴐfrε wᴐn Portuguese yi sii Aban a εdi kan koraa wᴐ Edena (Elmina) a εwᴐ Sika Mpoano.
id_lnkq38hsxw,Men with babaso can feel pain in their penis.,Mmarima a wɔwɔ babaso no tumi te yea wɔ wɔn barima mu.
id_6xzoequ2hz,"VAT is another method used by the Ghana Revenue Authority, GRA to tax the results of the activities of various companies.","VAT yɛ ↄkwan foforↄ a Adwumakuo a ɛhwɛ Ghana toↄ nsɛnsɛm so, GRA no de aba a wↄde hwɛ nnwumakuo ahodoↄ no nnwuma so de gye wↄn wↄn adwuma no so toↄ."
id_t7uypv18u1,Most journalists are now joining politics of late.,Mprempren nsɛm ho amanneɛbɔfo dodow no ara de wɔn ho ahyɛ amammuisɛm mu nnansa yi.
id_n914ebqk6l,The status of the health sector will be discussed live on television.,Wɔbɛka akwahosan dwumadibea no tebea ho asɛm tẽẽ wɔ television so.
id_wrnukijmam,Tight regulations are needed to fight swamp reclamation hence conserving the environment.,Ɛsɛ sɛ wɔde nhyehyɛeɛ a ano yɛ den gugu akwan sɛdeɛ ɛbɛma wɔatumi adi nnipa a wɔbɔ pee so no ho dwuma na ama wɔabɔ nneɛma a atwa yɛn ho ahyia no ho ban.
id_bcvs8esz66,The ban should be lifted after the laboratory test results.,Ɛsɛ sɛ woyi bara a wɔabara no fi hɔ bere a wɔayɛ nhwehwɛmu a wɔyɛe wɔ aduruyɛdan mu no akyi.
id_h5nlvozgyx,Children have gotten spoilt at a young age.,Mmofra asɛe wɔ wɔn mmofraase.
id_0q2r5ssu8s,"Summary: Pepper is like a thumb, you cannot do without it when cooking",Tɔfabɔ:Mako akɔyɛ te sɛ kokuromoti a yɛnsane ne ho mmɔ pɔ wɔ aduanenoa mu.
id_t9tekp7fk6,Golf courses should be upgraded to promote the sport in Ghana.,Gɔlf mmeae ɛsɛ sɛ wɔhyɛ mukena na wɔde pagya agorodie no wɔ Ghana.
id_bagxpyn9f5,People do not use protection when engaging in sex.,Nkorɔfoɔ mmɔ wɔn ho ban sɛ wɔreyɛ ɔbarima ne ɔbaa nna a.
id_l6zqm189tn,Bar owners should understand the challenges of their business.,Ɛsɛ sɛ asanombea wuranom te nsɛnnennen a ɛwɔ wɔn adwuma no mu ase.
id_7vqh505m4k,"In addition, there are some chemicals which are not supposed to be taken along palm wine as this can cause severe harm in the body.","Afei nso, nnuro binom wɔ hɔ a, sɛ worenom na wosan nom nsafufuo ka ho a, ɛbɛtumi apira wo."
id_vbwce56ocn,"schizophrenia is a mental disorder in which a person is unable to think ahead, or his mind does not function properly.","Skisofrenia yε adwene mu haw a sε εyε obi a, ᴐntumi nnwene nhwε kan, anaa n’adwene no ntumi nyε adwuma papa."
id_vlaydsl7df,But do they know that not every theft is deliberate?,Nanso wonim sɛ ɛnyɛ korɔno biara na obi boapa bɔ?
id_btj78w3br8,"It is at this time that others are drawn to the importance of breast screening, and funds are created for thorough diagnosis of the disease for various treatments, and to comfort those who have been infected with the disease.","Saa berɛ yi na wɔtwe afoforɔ adwene si hia a ɛhia sɛ wɔkɔhwehwɛ wɔn nufo mu so, na wɔbɔ fotoɔ a wɔde bɛyɛ saa yadeɛ yi mu nhwehwɛmu yie apɛ ho nnuro ahodoɔ, sane de kyekyere wɔn a yadeɛ yi bi asɔ wɔn ntoma mu no werɛ."
id_phu2hbabjj,"Agbadza can be performed anywhere, at parties, funerals and at naming ceremonies.","Wobɛtumi asa Agbadza wɔ baabiara, wɔ apontuo ase, ayiyɔ ne abadintoɔ."
id_997fnrr26g,The vendors do not have accountability for their money.,Wɔn a wɔtɔn nneɛma no nni wɔn sika ho akontaabu.
id_8i2njj3gxx,Write that number on a piece of paper and post it where everyone can see it.,Twerɛ saa nɔma no gu adeɛ so na fa tare baabi a obiara bɛhunu.
id_urfnkxjt1o,Efua also scooped the best talent award whiles one of the competitors won the national crown.,Efua nso nyaa talente a eye sen biara abasobɔde bere a akansifoɔ no mu biako nyaa ɔman abotiri no.
id_m1725b19yh,The youths in school should be acknowledged about their health-rerated issues.,Ɛsɛ sɛ wogye mmerante ne mmabaa a wɔwɔ sukuu no tom wɔ wɔn akwahosan ho nsɛm a ɛfa ho no ho.
id_5d86i6vui8,Let’s take the time to look at the health benefits of laughter.,Momma yɛnnye berɛ na yɛnhwɛ mfasoɔ a sereɛ wɔ no wɔ yɛn apɔmuden so.
id_phpqoqhfwn,A speech was given in one of the mosques in Ghana.,Wɔmaa ɔkasa wɔ asɔredan a ɛwɔ Ghana no biako mu.
id_hvb4syv17c,Students are trained by different organizations during their internships.,Ahyehyɛdeɛ ahodoɔ na ɛtete asuafoɔ wɔ wɔn adwumayɛ mu nteteeɛ mu.
id_wwjc25tc8t,The health workers need to put the disease under control.,Ɛsɛ sɛ apɔmuden adwumayɛfoɔ no sosɔ yareɛ no ano.
id_xet3gopf9k,"The protein also binds to the high levels of the amino acid arginine, which increases insulin levels in the body, both of which can help control blood pressure.","Nnuanennuro protein a εwᴐ mu no nso kita amino acid arginine a εwᴐ soro, a εno ma insulin a εwᴐ nipadu no mu no kᴐ soro, a ne mmienu nyinaa tumi boa hwε mogya mu asikyire soᴐ."
id_dz7n1ucn5e,Christianity has influenced a lot of changes.,"Ɛnam Kristosom nti, nsakraeɛ aba saa nneyɛeɛ yi mu."
id_ir1mlv0m73,The teachers management system was created by the University of Ghana's Software Engineering Student,Atikyafoɔ hwɛsofoɔ sistɛm no Ghana Software Engineering Suapɔn sukuuni na ɛyɛeɛ.
id_jqhvg4jv9w,"From meetings, solutions to existing problems are availed.","Sɛ yɛkɔ nhyiam a, anoyie ma ɔhaw a ɛwɔ hɔ no ho."
id_8e464q92n1,"Please, if we can’t stop eating completely, let’s keep it up because, if you’re not dead, you don’t know what you’re going to get.","Mɛsrɛ sɛ, sɛ yɛntumi nnyae di korakora a, momma yɛnte so ɛfiri sɛ, wonwuiɛ a, wonnim deɛ wobɛnya."
id_saduwquvcl,Many parents have opted to pay school fees using mobile money.,Awofoɔ pii apaw sɛ wɔde sika a egu elɛktrɔnik afidie so betua sukuu ka.
id_bdw887reu0,Availability of ready market for agriculture products encourages farmers.,Guadi a wɔasiesie a wɔde besi kuayɛ mu nneɛma a wobenya no hyɛ akuafo nkuran.
id_7cszzvblvw,It can cure chickenpox.,Ɛtumi sa borɔmpete
id_8edwsta1l3,Health centers don't have specialized doctors to help mothers through cesarean section.,Akwahosan asoɛe ahorow nni nnuruyɛfo atitiriw a wɔbɛboa ɛnanom denam oprehyɛn a wɔde oprehyɛn so.
id_n7us5dn5ic,This is why they informed the public about it.,Na wei nti na wɔde saa nkaebɔ yi bɛtoo ɔmanfoɔ anim no.
id_o738xmbokj,Many children who don't have parents are in orphanages.,Mmofra pii a wonni awofoɔ wɔ nnyankafie.
id_uchg7xac9f,"Scholars have shown that, this vitamin E is responsible for protecting the skin against some infections.","Animdefoɔ kyerɛ sɛ, saa Vaetamɛn E no na ɛbɔ onipa honam ho ban firi honam ani nyarewa binom ho."
id_yoj7t63m7u,"Also, if a person is sitting and holding up their chin and cheek with their hands, it is assumed that there is likely a lot on the person's mind.","Afei, sɛ obi si atemum a, mpɛn pii no Akanfoɔ hunu no sɛ nnipa no redwennwene a ɛnyɛ asɛm ketewa."
id_z1oxp5xknj,"Today, some people believe that their certain blood types do not allow them to eat certain foods because of their health, but there are certain other foods that they must eat.","Ɛnnɛ, nnipa binom gye di sɛ mogya nkyekyɛmu ahodoɔ pɔtee bi a wɔwɔ no mma wɔn kwan sɛ wɔnni nnuane bi ɛnam wɔn apɔmuden nti, mmom nnuane foforɔ pɔtee bi wɔ hɔ a ɛtwa sɛ wɔdi."
id_lglpibx13u,There is an increase in diseases yet drugs in health centres are not enough.,Nyarewa abu abɔ ho nanso nnuro a ɛwɔ ayaresabea ahodoɔ mu no nnɔɔso.
id_1h5bxl3mc9,Good hygiene is the most important thing in a school.,Ahotew pa no ne ade a ɛho hia sen biara wɔ sukuu mu.
id_lc5oycactx,It is important to focus your efforts on working to earn a living.,Ɛho hia sɛ wode wo mmɔdenbɔ si adwuma a wobɛyɛ de anya w’asetrade so.
id_jfl4oob5qr,What potential dangers are associated with attending discos?People visit discos as a means of leisure and entertainment.,Asiane bɛn na ɛwɔ asabea a obi bɛkɔ no mu? Nnipa binom kɔ asabea kɔdwodwo wɔn ho anaa wɔkɔgye wɔn ani.
id_oaf3t6vgi6,Many people have died of the coronavirus disease .,Nnipa pii awuwu wɔ coronavirus yare no ho.
id_duyvkvx3wd,Roads leading to the bridges will be constructed.,wɔbɛyɛ akwan a ɛkɔ abɔntenban no so.
id_tqqgvc8nzo,e. Death by gun shoot.,e.Obi abɔ obi tuo akum no.
id_53ifnnkexg,Citizens have come out to donate money and other products to the coronavirus taskforce.,Ɔman mma apue sɛ wɔrebɛto sika ne nneɛma foforɔ ama coronavirus adwumakuo no.
id_a9ruxnygyj,I own two shops in the trading centre.,Mewɔ sotɔɔ abien wɔ aguadibea hɔ.
id_spy9hk6h8c,The relationship between blood types and diet.,Twaka a mogya nkyekyɛmu ahodoɔ ne adidie wɔ.
id_ka9o36f194,Local leaders urge the community to take children for immunization.,Mpɔtam hɔ akannifoɔ hyɛ ɔmanfoɔ nkuran sɛ wɔmfa mmofra nkɔ ma wɔmfa nnuro a wɔde bɔ wɔn ho ban firi yareɛ ho mma wɔn.
id_u4noltfkv7,they are very cleaver and they are always careful.,"Wᴐn ani da hᴐ, na wᴐhwε wᴐn ho yie."
id_x9wbrmdi03,People should be compensated in order to provide land to the district.,Ɛsɛ sɛ wɔtua nkorɔfoɔ ka sɛdeɛ ɛbɛyɛ a wɔde wɔn nsase bɛma mansini no.
id_xcw3z5jd9q,Others were also in groups interacting instead of focusing on their work during that time.,Wɔn a wɔaka no nso aboaboa wɔn ano akuo akuo rebɔ nkɔmmɔ berɛ a anka ɛsɛ sɛ wɔde yɛ adwuma no mu.
id_9ybhi0hyhk,There will be a salary increment for teachers in the next financial year.,Wɔbɛto atikyafoɔ bosome akatua mu wɔ sikasɛm afe a ɛdi akyire no.
id_83q7rs5p1m,"She was known for her selfish behavior, always putting her needs above others'.",Wɔde no too afiase esiane sɛ wantua bosea no nti.
id_1k1b7o0q45,This person can wear this cloth to send signals to those who depend on him.,Saa nnipa no tumi fira saa ntoma yi de bu wɔn a wɔdan no no bɛ.
